index,c_id,companyname en(e),tax id(f),year_in_business,equity,asset,total_lia,Leverage,BS_structure,Changes_EBIT,asset_growth,Liquidity,PD,changes_equity
1038,1041,PASIN CONSTRUCTION (2021) LIMITED PARTNERSHIP,4.14E+11,2,2301131.47,2342298.59,41167.12,0.98,1,746698.05,0.29,0.13,0.57,505759.51
1039,1042,"MAHARUNGROJHOMEBUILDER CO., LTD.",4.16E+11,8,2796928.64,2930754.1,133825.46,0.95,1,-45496.88,0.05,0.87,0.11,75685
1040,1043,WACHIRAKORN CONSTRUCTION LIMITED PARTNERSHIP,2.04E+11,8,1282122.92,3590703.19,2308580.27,0.36,0.05,14314.58,2.56,0.95,0.16,340145.59
1043,1046,"KIJRUNG SANG 2011 CO.,LTD.",1.06E+11,12,24526946.34,24922738.94,395792.6,0.98,1,3588613.9,0.22,0.38,0.22,4538937.75
1047,1050,NOPPARAT 888 LIMITED PARTNERSHIP,1.84E+11,5,5619899.19,5633489.19,13590,1,1,-798196.7,0.03,0.29,0.16,314826.05
1055,1058,"KM.31 CONSTRUCTION MATERIALS CO., LTD.",7.16E+11,2,2670931.21,2740880.58,69949.37,0.97,1,470435.23,0.28,0.5,0.2,548735.93
1057,1060,SRI MONGKHON CONSTRUCTION MATERIALS AND CONCRETE COMPANY LIMITED,7.16E+11,6,4069932.74,4653473.09,583540.35,0.87,1,-64072.15,0.13,0.87,0.17,600426.37
1066,1069,SANGSAWANG CONSTRUCTION MATERIALS LIMITED PARTNERSHIP,7.04E+11,5,3736734.17,3807455.85,70721.68,0.98,1,-91981.57,0.18,0.37,0.38,565483.23
1071,1074,POR.CHAROENKAWATSADU AND CONSTRUCTION 2012 LIMITED PARTNERSHIP,3.14E+11,8,4370033.04,9502190.29,5132157.25,0.46,0.02,337167.36,-0.01,0.35,0.22,777335.16
1072,1075,,4.16E+11,30,16284591.76,16344430.79,59839.03,1,1,50262.31,0.04,0.04,0.23,663499.63
1073,1076,PHONBOONJAROENWATSADU 2017 LIMITED PARTNERSHIP,4.24E+11,6,8663624.98,8745142.05,81517.07,0.99,1,-246318.22,0.07,0.94,0.24,621256.92
1074,1077,RACHAN CONCRETE 2020 LIMITED PARTNERSHIP,3.44E+11,3,1647133.45,1665405.32,18271.87,0.99,1,251549.44,0.22,0.99,0.26,405359.11
1075,1078,THANACHAI 2018 LIMITED PARTNERSHIP,1.14E+11,5,2209698.35,2220856.44,11158.09,0.99,1,-1578.79,0.15,0.41,0.45,317908.71
1080,1083,NONGNUCH STEEL ROOF COMPANY LIMITED,4.26E+11,6,18048755.31,18498159.5,449404.19,0.98,1,-106708.58,0.03,0.93,0.17,535978.61
1081,1084,SCG DISTRIBUTION COMPANY LIMITED,1.06E+11,25,18189352258,34004539281,15815187023,0.53,0.97,703225497,0.19,-0.09,0.33,779503386
1085,1088,SASISARUNWATSADUKORSANG COMPANY LIMITED,7.16E+11,6,5157195.41,21197367.59,16040172.18,0.24,0.07,-78327.5,1.72,0.16,0.13,306920.42
1087,1090,KAWINWISH CONSTRUCTION LIMITED PARTNERSHIP,4.64E+11,4,1736744.32,2149750.02,413005.7,0.81,1,98869.52,0.31,0.05,0.71,315752.32
1090,1093,PHANIT ELECTRIC LIMITED PARTNERSHIP,7.04E+11,6,2450922.21,2745346.05,294423.84,0.89,1,-10497.58,0,0.89,0.23,337100.61
1094,1097,"TARATEP CIVIL LTD.,PART.",8.04E+11,21,15419147.01,22133837.8,6714690.79,0.7,0.38,1246314.91,0.52,0.85,0.9,4895894.51
1097,1100,,4.64E+11,29,16176846.6,20081686.21,3904839.61,0.81,1,242735.39,0.38,0.69,0.24,1786998.84
1098,1101,"PRECISE QUALITY CO., LTD.",1.26E+11,2,928792.52,3222941.61,2294149.09,0.29,1,739953.39,11.33,0.28,0.37,675678.67
1099,1102,"STEP NICE ENGINEERING CO.,LTD.",1.06E+11,14,17004731.77,62615309.77,45610578,0.27,0.45,1701923.09,0.65,0.06,0.88,2775986.84
1106,1109,MOOPAD KARNYOTHA COMPANY LIMITED,8.36E+11,6,31447215.78,43137033.69,11689817.91,0.73,0.3,-4399627.68,-0.03,0.61,0.23,432644.86
1107,1110,SPP EQUIPMENT AND CONSTRUCTION COMPANY LIMITED,1.46E+11,9,2708413.67,7231676.21,4523262.54,0.37,0.81,1139767.97,0.96,0.24,0.12,368074.26
1108,1111,JS RUNGSAPKARNYOTHA LIMITED PARTNERSHIP,8.04E+11,8,8785132.96,10960416.42,2175283.46,0.8,1,744677.2,0.42,0.76,0.38,1093233.99
1109,1112,,1.74E+11,27,5496276.31,5555731.02,59454.71,0.99,1,105533.27,0.07,0.18,0.21,339149.34
1112,1115,A&J DECORATE COMPANY LIMITED,8.36E+11,7,4012966.02,5355571.61,1342605.59,0.75,0.63,200195.04,0.17,0.64,0.13,283201.33
1120,1123,,3.54E+11,25,23411698.8,23457168.5,45469.7,1,1,-1157261.31,0.04,0.04,0.17,1012685.61
1121,1124,THUPPUN ANAN JUCKOL KAN KASATE COMPANY LIMITED,9.06E+11,8,6480615.01,6897907.84,417292.83,0.94,1,32499.6,0.1,0.94,0.81,410607.87
1122,1125,P AND S SUCCESS 46 LIMITED PARTNERSHIP,5.74E+11,8,4800477.81,7193659.07,2393181.26,0.67,1,247217.63,0.45,0.67,0.12,587795.07
1123,1126,PK CONCRETE 2561 LIMITED PARTNERSHIP,3.34E+11,5,3374870.48,16575493.68,13200623.2,0.2,0.36,866190.47,1.59,0.06,0.17,477538.17
1127,1130,FLOOR DECOR COMPANY LIMITED,5.06E+11,13,4907133.6,6666354.65,1759221.05,0.74,0.73,-26505.51,-0.02,0.78,0.17,118708.73
1128,1131,S. SUKKAYAPAP COMPANY LIMITED,3.06E+11,20,6097786.03,6379590.91,281804.88,0.96,1,-27425.21,0.15,0.95,0.27,766469.14
1131,1134,SATHIT ARCHITECT COMPANY LIMITED,7.36E+11,28,28799912.54,39597903.18,10797990.64,0.73,0.73,210537.76,-0.01,0.7,0.87,985780.1
1133,1136,JANJAROEN ENGINEERING LIMITED PARTNERSHIP,3.14E+11,8,3133201.69,3187456.93,54255.24,0.98,1,161164.73,0.1,0.95,0.19,241577.91
1134,1137,NANONGTUMWADSADUKORSANG LIMITED PARTNERSHIP,3.64E+11,5,2258367.05,16609816.98,14351449.93,0.14,0.16,843.49,6.26,0.86,0.23,275293.79
1136,1139,"JAROENAREE (1978) LTD.,PART.",7.04E+11,11,8593729.58,12163406.86,3569677.28,0.71,0.85,-1002167.57,-0.12,0.59,0.27,394500.87
1137,1140,B.R. REAL ESTATE COMPANY LIMITED,3.16E+11,7,3892599.33,3950511.02,57911.69,0.99,1,216626.39,0.17,0.99,0.21,549107.24
1143,1146,KMIT-CON 1998 COMPANY LIMITED,8.36E+11,9,4903529.63,5649210.37,745680.74,0.87,0.5,433449.13,-0.12,0.76,0.41,4027610.39
1145,1148,MANGMEE MONGKOL PANICH COMPANY LIMITED,1.06E+11,2,3934556.68,4796195.96,861639.28,0.82,1,-2477915.9,0.01,0.8,0.16,475186.21
1151,1154,CM PATTANA LIMITED PARTNERSHIP,5.04E+11,11,6678175.65,6690637.65,12462,1,1,-2450154.74,-0.3,0.92,0.49,-789410.24
1152,1155,RCW CONS&ENGINEERING COMPANY LIMITED,3.06E+11,6,1622825.03,2567847.1,945022.07,0.63,0.14,127822.68,0.56,0.94,0.25,171317.52
1153,1156,DINKHAO CONSTRUCTION EQUIPMENT COMPANY LIMITED,9.66E+11,6,9192157.85,94034194.2,84842036.35,0.1,0.76,6637582.48,0.04,-0.19,0.16,6435055.96
1154,1157,,9.64E+11,28,154136170,194086959.3,39950789.25,0.79,0.63,29293952.01,0.47,0.85,0.16,40431720.66
1155,1158,"S.SUPSAPON TRANSPORT CO., LTD.",1.06E+11,4,1158835.62,6657607.16,5498771.54,0.17,0.58,176682.82,0.87,-0.09,0.71,446078.05
1156,1159,FIELD SUMRAD AND KHASRONG LIMITED PARTNERSHIP,3.04E+11,18,5044304.12,6600452.97,1556148.85,0.76,0.35,-564624.51,0.33,0.86,0.23,796187.99
1158,1161,"BEN ENGINEERING 2020 CO., LTD.",5.06E+11,3,1579222.7,2036912.01,457689.31,0.78,1,74465,0.35,0.75,0.18,277484.9
1161,1164,CHOR.RECYCLE 2020 LIMITED PARTNERSHIP,6.04E+11,3,657340.3,4116699.51,3459359.21,0.16,0.2,-284294.79,-0.5,0.53,0.16,-210099.06
1162,1165,MONEY GROUP COMPANY LIMITED,4.06E+11,6,3836404.47,6820378.39,2983973.92,0.56,0.38,633410.8,1.1,0.38,0.3,597233.78
1164,1167,J.K. TRADING LIMITED PARTNERSHIP,1.24E+11,2,107762.07,219055.43,111293.36,0.49,1,-178522.69,-0.05,0.49,0.1,-85380.31
1165,1168,UNGKIMNGUN LIMITED PARTNERSHIP,4.04E+11,6,2713361.13,2745455.27,32094.14,0.99,1,113185.77,0.13,0.98,0.13,360583.75
1166,1169,JUMLONGCHAICONCRETE LIMITED PARTNERSHIP,4.04E+11,16,37026124.76,171571382.7,134545257.9,0.22,0.27,2850455.74,0.02,0.34,0.41,2691688.29
1171,1174,"K ROOF EXTRA CO., LTD.",6.16E+11,2,1297906.47,1321648.52,23742.05,0.98,1,423860.62,0.32,0.98,0.16,307174.41
1176,1179,,5.54E+11,26,4184650.5,6313109.52,2128459.02,0.66,0.2,-801043.54,0.16,0.43,0.1,134171.29
1177,1180,KASEMCHAI CONSTRUCTION LIMITED PARTNERSHIP,7.24E+11,8,9725350.43,15686546.1,5961195.67,0.62,0.52,-62348.9,0.78,0.02,0.37,1038371.86
1178,1181,MONTAKARNSOONRUAMBANPHUATHIYUASAI COMPANY LIMITED,1.26E+11,5,14328170.49,43400801.86,29072631.37,0.33,0.11,110983.46,0.15,0.42,0.18,1846610.43
1187,1190,PARINYA CONCRETE COMPANY LIMITED,3.16E+11,4,1810316.77,3566698.06,1756381.29,0.51,0.34,-530687.4,1.02,0.33,0.33,173240.33
1189,1192,"NAMCHAI HOMECENTER CO., LTD.",4.06E+11,2,5649110.93,5670723.92,21612.99,1,1,42042.59,0.04,0.95,0.37,343416.27
1190,1193,S.SURIYA KANKORSANG LIMITED PARTNERSHIP,5.54E+11,5,3313625.14,5021366.49,1707741.35,0.66,0.32,193883.91,0.01,0.6,0.22,382872.11
1191,1194,A.A.CERAMIC LIMITED PARTNERSHIP,3.14E+11,19,19201824.18,51995583.12,32793758.94,0.37,0.54,1258611.4,0.03,0.46,0.3,1782365.34
1192,1195,"MONGDOODEE 99 CO., LTD.",3.16E+11,3,1743536.75,1892820.94,149284.19,0.92,1,238108.26,0.42,0.83,0.41,475350.41
1194,1197,S.P.BUILDING DEVELOPMENT COMPANY LIMITED,9.26E+11,7,15047408.17,47545824.05,32498415.88,0.32,0.5,-31620.3,0.08,0.18,0.13,1011975.7
1196,1199,WOR.MEESAP PHICHIT CONSTRUCTION LIMITED PARTNERSHIP,6.64E+11,2,4411524.96,6011125.53,1599600.57,0.73,0.54,1351441.36,0.12,0.51,0.35,1293187.88
1197,1200,JI MING YU LIMITED PARTNERSHIP,8.44E+11,3,1457312.07,1696427.86,239115.79,0.86,1,-7690.45,0.27,0.08,0.56,175824.9
1199,1202,"W. CHAROEN MATERIAL CONSTRUCT 2021 CO., LTD.",7.16E+11,2,1092742.17,2030574.02,937831.85,0.54,1,241835.17,0.04,0.15,0.22,155002.17
1200,1203,BEPRO INTERTRADE & ENGINEERING COMPANY LIMITED,4.46E+11,8,9300788.59,16752689.87,7451901.28,0.56,0.8,-371917.22,0.2,0.58,0.1,313998.25
1202,1205,PHUVANON WATSADU LIMITED PARTNERSHIP,4.04E+11,12,6942123.7,7009712.56,67588.86,0.99,1,-62249.04,0.04,0.99,0.11,571492.28
1204,1207,CTG ENGINEERING COMPANY LIMITED,4.06E+11,12,33207412.51,56017276.62,22809864.11,0.59,0.32,5677632,1.15,0.58,0.18,11736982.68
1208,1211,ADVENTAGE DESIGN AND CONSULTANT LIMITED PARTNERSHIP,4.04E+11,11,9296964.63,9890633.52,593668.89,0.94,1,43374.72,0.08,0.1,0.35,619485.2
1209,1212,CHUSAKCHAROENRUNGRUANG LIMITED PARTNERSHIP,2.04E+11,7,6079366.15,8424233.21,2344867.06,0.72,0.85,-332699.11,0.03,-0.1,0.22,697326.31
1210,1213,"SUPSOMBOON 4289 CORPORATION CO., LTD.",3.46E+11,2,1582791.09,1752515.2,169724.11,0.9,1,113336.62,0.39,0.9,0.48,343975.48
1214,1217,,5.54E+11,28,10174882.41,18230874.04,8055991.63,0.56,0.35,253289.6,0.14,0.55,0.16,1589144.12
1215,1218,NILSANGSAK COMPANY LIMITED,1.06E+11,10,107087716,244219373.9,137131657.8,0.44,0.38,-1458809.63,-0.01,0.1,0.18,3602277.82
1217,1220,"SUPPORT C ( 2009 ) CO.,LTD.",5.06E+11,14,75976758.53,90530216.44,14553457.91,0.84,0.37,6554767.14,0.19,0.37,0.18,11631459.44
1226,1229,THAI RUNGRUEANG KAMAI & CONCRETE LIMITED PARTNERSHIP,7.24E+11,6,4979232.74,24464055.73,19484822.99,0.2,1,-126515.62,0.03,0.13,0.17,695677.04
1232,1235,SAWANGWIMONWATSADU LIMITED PARTNERSHIP,3.24E+11,6,7247645.49,7447804.97,200159.48,0.97,1,-20220.36,0.11,0.64,0.1,787001.15
1233,1236,SURVEYOR CIVIL LIMITED PARTNERSHIP,6.04E+11,10,3538456.45,3766032.91,227576.46,0.94,1,-401495.18,-0.19,0.05,0.14,403722.53
1234,1237,POSITIVE CONSTRUCTION 9 LIMITED PARTNERSHIP,6.04E+11,3,3927204.06,4734572.44,807368.38,0.83,0.2,-238345.75,0.4,0.71,0.25,626524.54
1236,1239,SRK CONSTRUCTION AND ENGINEERING COMPANY LIMITED,2.76E+11,7,4336501.82,5171237.08,834735.26,0.84,1,721092.36,0.49,0.72,0.24,1673945.55
1239,1242,TENPUT CIVIL LIMITED PARTNERSHIP,1.84E+11,14,24477595.52,32261947.59,7784352.07,0.76,0.65,336265.9,0.08,0.02,0.4,2256470.82
1240,1243,GLORY NINE COMPANY LIMITED,1.06E+11,5,6114513.86,7351175.9,1236662.04,0.83,1,-369789.46,0.5,0.8,0.22,1654906.54
1241,1244,JARERNSAP 95 WATSADUKORSANG LIMITED PARTNERSHIP,3.24E+11,7,2885504.19,2897526.05,12021.86,1,1,325199.24,0.13,0.31,0.37,327107.07
1242,1245,TAIHOME 2018 COMPANY LIMITED,3.66E+11,5,6839011.58,10479051.07,3640039.49,0.65,1,-13666.93,-0.02,0.54,0.39,415921.83
1247,1250,KUSAKOON CONCRETE LIMITED PARTNERSHIP,4.64E+11,5,15459112.22,15547832.83,88720.61,0.99,1,-887664.7,0.2,0.03,0.23,2616096.68
1249,1252,THE ONGROUND COMPANY LIMITED,7.36E+11,4,553044.28,846364.59,293320.31,0.65,1,352922.09,2.68,0.61,0.65,330961.56
1252,1255,"AT HOME WATSADU CO., LTD.",4.56E+11,3,1645456.48,2321936.27,676479.79,0.71,0.34,76196.09,0.76,0.5,0.19,353166.73
1253,1256,SIRIANONG 4289 LIMITED PARTNERSHIP,3.94E+11,3,1818540.25,1878963.29,60423.04,0.97,1,12543.57,0.35,0.97,0.26,473895.35
1255,1258,SAKULTONGKANGCHANG COMPANY LIMITED,3.06E+11,10,7689177.38,8286806.32,597628.94,0.93,1,1983166.37,0.44,0.93,0.11,1964875.57
1257,1260,SOPHON IT BLOCK LIMITED PARTNERSHIP,3.94E+11,5,4180118.57,9089963.57,4909845,0.46,0.2,91822.97,-0.08,0.5,0.22,746018.2
1259,1262,K AUTO GALLERY COMPANY LIMITED,1.06E+11,6,107999059,341040958.8,233041899.8,0.32,0.59,933801.74,2.71,0.13,0.28,76351992.25
1260,1263,MUTCHARIN CONCRETE LIMITED PARTNERSHIP,3.64E+11,6,5464215.38,18031301.04,12567085.66,0.3,0.07,93835.96,1.8,0.07,0.18,267453.46
1263,1266,31 CONSTRUCTION AND ENGINEERING COMPANY LIMITED,5.06E+11,11,7513791.49,12136188.99,4622397.5,0.62,1,1669792.66,0.32,0.43,0.24,2376731.52
1264,1267,M M C CONSTRUCTION (2012) LIMITED PARTNERSHIP,5.14E+11,11,2568820.51,2578950.51,10130,1,1,-147141.64,0.05,0.94,0.37,170742.17
1267,1270,TORYODWISSAWAKARN LIMITED PARTNERSHIP,5.04E+11,3,1412297.12,2036286.55,623989.43,0.69,0.2,39757.18,0.61,0.68,0.15,222567.49
1269,1272,GUITAR CONSTRUCTION MATERIALS LIMITED PARTNERSHIP,4.24E+11,6,2749968.32,5086167.98,2336199.66,0.54,0.25,-17240.53,-0.05,0.3,0.33,270881.73
1275,1278,CHIANGRAIRUNGRUEANGKIT LIMITED PARTNERSHIP,5.74E+11,7,3275128.71,3328654.29,53525.58,0.98,1,19496.48,0.16,0.83,0.18,462964.9
1276,1279,THANAWUT KANYOTHA LIMITED PARTNERSHIP,1.14E+11,29,9200784.93,17758378.65,8557593.72,0.52,0.51,-569117.9,0.15,0.7,0.21,371620.79
1277,1280,LINEC TECHNO AND ENGINEERING COMPANY LIMITED,1.06E+11,6,40803499.19,77625611.88,36822112.69,0.53,0.92,-1380479.91,0.35,0.35,0.19,3036984.14
1278,1281,"THONGBAI BUILDERS AND PITROLEUM CO., LTD.",1.56E+11,5,2832527.85,4795767.36,1963239.51,0.59,0.47,-432780.24,0.54,0.61,0.2,455861.26
1280,1283,PIMLAPHAT CIVIL LIMITED PARTNERSHIP,5.04E+11,8,4627104.94,4645081.31,17976.37,1,1,-196370,0.18,1,0.18,723132.09
1283,1286,"PHONGPIWAT CO., LTD.",3.06E+11,3,1186150.17,1544811.9,358661.73,0.77,0.06,445102.23,0.77,0.98,0.15,324839.47
1285,1288,MASTER HOME 99 COMPANY LIMITED,4.26E+11,6,6146363.6,15460883.35,9314519.75,0.4,0.9,1413051.2,1.51,0.35,0.22,1790935
1289,1292,"IMMS CO.,LTD.",1.06E+11,23,86787221,231543751,144756530,0.37,0.43,-1573664,0.39,0.45,0.2,5308096
1291,1294,LIM LIM LIMITED PARTNERSHIP,4.74E+11,7,6317573.97,6376220.49,58646.52,0.99,1,247326.8,0.08,0.98,0.3,457156.03
1294,1297,SAWATKLANGGRAJOK LIMITED PARTNERSHIP,4.04E+11,6,3079334.46,3113425.63,34091.17,0.99,1,15084.07,0.14,0.99,0.34,379553.63
1295,1298,ORINAL CONSTRUCTION LIMITED PARTNERSHIP,1.34E+11,2,1793251.87,1815370.87,22119,0.99,1,1402843.51,1.4,0.99,0.4,1053469.87
1305,1308,"HUBMAO CO., LTD.",5.06E+11,8,2028214.14,2562645.72,534431.58,0.79,1,-82130.35,0.09,0.76,0.12,385405.34
1310,1313,SIAM-YOTHA QUALITY & CONSTRUCTION LIMITED PARTNERSHIP,4.04E+11,3,1458004.07,10563060.11,9105056.04,0.14,0.07,184657.54,0.13,0.88,0.12,340651.16
1314,1317,"ANW CONSTRUCTION AND ENGINEERING CO., LTD.",1.26E+11,10,28860897.54,34073932.17,5213034.63,0.85,0.28,3367851.08,0.27,0.95,0.11,4892558.74
1315,1318,P.J.HOMEMART COMPANY LIMITED,1.26E+11,6,2747298.78,4813484.97,2066186.19,0.57,1,52141.62,0.2,0.57,0.16,454372.78
1318,1321,"WE EVOLUTION CO., LTD.",1.16E+11,3,5245431.77,5282694,37262.23,0.99,1,4436523.41,-0.41,0.99,0.24,3971080.35
1319,1322,THITIYA KARNYOTHA LIMITED PARTNERSHIP,4.94E+11,7,3705131.7,3731574.53,26442.83,0.99,1,-142905.41,0.15,0.99,0.31,487661.29
